Message,Category
somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams,1
Is that on the telly? No its Brdget Jones!,1
Ok,1
Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com,0
What is the plural of the noun research?,1
Well then you have a great weekend!,1
"Wn u r hurt by d prsn who s close 2 u, do fight wit dem. Coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation.. Gud eveB-)",1
HI DARLIN IVE JUST GOT BACK AND I HAD A REALLY NICE NIGHT AND THANKS SO MUCH FOR THE LIFT SEE U TOMORROW XXX,1
Draw va?i dont think so:),1
"For ur chance to win £250 cash every wk TXT: PLAY to 83370. T's&C's www.music-trivia.net custcare 08715705022, 1x150p/wk.",0
I told that am coming on wednesday.,1
Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end.,1
Sitting in mu waiting for everyone to get out of my suite so I can take a shower,1
Customer place i will call you.,1
YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a £150 prize. To collect is easy. Just call 09061743386,0
I need details about that online job.,1
I‘m parked next to a MINI!!!! When are you coming in today do you think?,1
"Hello, my love! How goes that day ? I wish your well and fine babe and hope that you find some job prospects. I miss you, boytoy ... *a teasing kiss*",1
"Honey ? Sweetheart ? Darling ? Sexy buns ? Sugar plum ? Loverboy ? I miss you, boytoy ... *smacks your ass* Did you go to the gym too ?",1
"sry can't talk on phone, with parents",1
Play w computer? Aiyah i tok 2 u lor?,1
My house here e sky quite dark liao... If raining then got excuse not 2 run already rite... Hee...,1
No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.,1
U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08718727870150ppm,0
Shall call now dear having food,1
Send me yetty's number pls.,1
"We made it! Eta at taunton is 12:30 as planned, hope that‘s still okday?! Good to see you! :-xx",1
How dare you change my ring,1
Yup... Hey then one day on fri we can ask miwa and jiayin take leave go karaoke,1
I dont want to hear philosophy. Just say what happen,1
"Yalru lyfu astne chikku.. Bt innu mundhe lyf ali halla ke bilo (marriage)program edhae, so lyf is nt yet ovr chikku..ali vargu lyfu meow meow:-D",1
"Sorry, I'll call later  &lt;#&gt; mins",1
Cuz ibored. And don wanna study,1
"My fri ah... Okie lor,goin 4 my drivin den go shoppin after tt...",1
Im done. Just studyn in library,1
URGENT! We are trying to contact you. Last weekends draw shows that you have won a £900 prize GUARANTEED. Call 09061701851. Claim code K61. Valid 12hours only,0
Yeah that'd pretty much be the best case scenario,1
Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8,1
Aah bless! How's your arm?,1
Yun buying... But school got offer 2000 plus only...,1
Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...,1
"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL",1
Thanks for picking up the trash.,1
"Yeah, that's fine! It's £6 to get in, is that ok?",1
Fyi I'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit,1
If i not meeting ü all rite then i'll go home lor. If ü dun feel like comin it's ok.,1
Speaking of does he have any cash yet?,1
07732584351 - Rodger Burns - MSG = We tried to call you re your reply to our sms for a free nokia mobile + free camcorder. Please call now 08000930705 for delivery tomorrow,0
"Sir, I need AXIS BANK account no and bank address.",1
If you hear a loud scream in about &lt;#&gt; minutes its cause my Gyno will be shoving things up me that don't belong :/,1
"Sorry, I'll call later",1
"Hello, hello, hi lou sorry it took so long 2 reply- I left mobile at friends in Lancaster, just got it bak Neway im sorry I couldnt make ur bday 2 hun!",1
